,0,1,2,3,4,5
0,0.000575,10.0.0.3,10.0.0.12,UDP,1042,54391 → 43355 Len=1000
1,0.000719,10.0.0.1,10.0.0.16,UDP,1042,36309 → 43355 Len=1000
2,0.000863,10.0.0.7,10.0.0.11,UDP,1042,41126 → 43355 Len=1000
3,0.001007,10.0.0.7,10.0.0.18,UDP,1042,41126 → 43355 Len=1000
4,0.001151,10.0.0.3,10.0.0.12,UDP,1042,54391 → 43355 Len=1000
5,0.001294,10.0.0.1,10.0.0.16,UDP,1042,36309 → 43355 Len=1000
6,0.001438,10.0.0.7,10.0.0.11,UDP,1042,41126 → 43355 Len=1000
7,0.001582,10.0.0.7,10.0.0.18,UDP,1042,41126 → 43355 Len=1000
8,0.001726,10.0.0.3,10.0.0.12,UDP,1042,54391 → 43355 Len=1000
9,0.00187,10.0.0.1,10.0.0.16,UDP,1042,36309 → 43355 Len=1000
10,0.002014,10.0.0.7,10.0.0.11,UDP,1042,41126 → 43355 Len=1000
11,0.002157,10.0.0.7,10.0.0.18,UDP,1042,41126 → 43355 Len=1000
12,0.002301,10.0.0.3,10.0.0.12,UDP,1042,54391 → 43355 Len=1000
13,0.002445,10.0.0.1,10.0.0.16,UDP,1042,36309 → 43355 Len=1000
14,0.002589,10.0.0.7,10.0.0.11,UDP,1042,41126 → 43355 Len=1000
15,0.002733,10.0.0.7,10.0.0.18,UDP,1042,41126 → 43355 Len=1000
16,0.002876,10.0.0.3,10.0.0.12,UDP,1042,54391 → 43355 Len=1000
17,0.00302,10.0.0.1,10.0.0.16,UDP,1042,36309 → 43355 Len=1000
18,0.003164,10.0.0.7,10.0.0.11,UDP,1042,41126 → 43355 Len=1000
19,0.003308,10.0.0.7,10.0.0.18,UDP,1042,41126 → 43355 Len=1000
20,0.003452,10.0.0.3,10.0.0.12,UDP,1042,54391 → 43355 Len=1000
21,0.003596,10.0.0.1,10.0.0.15,UDP,1042,36309 → 43355 Len=1000
22,0.003739,10.0.0.7,10.0.0.14,UDP,1042,41126 → 43355 Len=1000
23,0.003883,10.0.0.7,10.0.0.18,UDP,1042,41126 → 43355 Len=1000
24,0.004027,10.0.0.3,10.0.0.12,UDP,1042,54391 → 43355 Len=1000
25,0.004171,10.0.0.1,10.0.0.15,UDP,1042,36309 → 43355 Len=1000
26,0.004315,10.0.0.7,10.0.0.14,UDP,1042,41126 → 43355 Len=1000
27,0.004459,10.0.0.7,10.0.0.18,UDP,1042,41126 → 43355 Len=1000
28,0.004602,10.0.0.3,10.0.0.12,UDP,1042,54391 → 43355 Len=1000
29,0.004746,10.0.0.1,10.0.0.15,UDP,1042,36309 → 43355 Len=1000
30,0.00489,10.0.0.7,10.0.0.14,UDP,1042,41126 → 43355 Len=1000
31,0.005034,10.0.0.7,10.0.0.16,UDP,1042,41126 → 43355 Len=1000
32,0.005178,10.0.0.3,10.0.0.12,UDP,1042,54391 → 43355 Len=1000
33,0.005321,10.0.0.1,10.0.0.15,UDP,1042,36309 → 43355 Len=1000
34,0.005465,10.0.0.7,10.0.0.14,UDP,1042,41126 → 43355 Len=1000
35,0.005609,10.0.0.7,10.0.0.16,UDP,1042,41126 → 43355 Len=1000
36,0.005753,10.0.0.3,10.0.0.12,UDP,1042,54391 → 43355 Len=1000
37,0.005897,10.0.0.1,10.0.0.19,UDP,1042,36309 → 43355 Len=1000
38,0.006041,10.0.0.7,10.0.0.14,UDP,1042,41126 → 43355 Len=1000
39,0.006184,10.0.0.7,10.0.0.16,UDP,1042,41126 → 43355 Len=1000
40,0.006328,10.0.0.3,10.0.0.12,UDP,1042,54391 → 43355 Len=1000
41,0.006472,10.0.0.1,10.0.0.19,UDP,1042,36309 → 43355 Len=1000
42,0.006616,10.0.0.7,10.0.0.13,UDP,1042,41126 → 43355 Len=1000
43,0.00676,10.0.0.7,10.0.0.16,UDP,1042,41126 → 43355 Len=1000
44,0.006904,10.0.0.1,10.0.0.12,UDP,1042,36309 → 43355 Len=1000
45,0.007047,10.0.0.1,10.0.0.19,UDP,1042,36309 → 43355 Len=1000
46,0.007191,10.0.0.7,10.0.0.13,UDP,1042,41126 → 43355 Len=1000
47,0.007335,10.0.0.7,10.0.0.16,UDP,1042,41126 → 43355 Len=1000
48,0.007479,10.0.0.1,10.0.0.12,UDP,1042,36309 → 43355 Len=1000
49,0.007623,10.0.0.1,10.0.0.19,UDP,1042,36309 → 43355 Len=1000
50,0.007766,10.0.0.7,10.0.0.13,UDP,1042,41126 → 43355 Len=1000
51,0.00791,10.0.0.7,10.0.0.20,UDP,1042,41126 → 43355 Len=1000
