"No.","Time","Source","Destination","Protocol","Length","Info"
"5","0.010970319","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"6","0.018468144","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"7","0.018480690","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"8","0.018487798","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"9","0.018490704","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"10","0.019325306","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"11","0.021679302","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"12","0.023806589","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"13","0.026665241","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"14","0.028660741","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"15","0.031246337","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"16","0.033037526","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"17","0.035031187","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"18","0.037529697","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"19","0.039039669","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"20","0.040877644","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"21","0.042362737","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"22","0.044975881","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"23","0.048259791","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"24","0.049826850","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"25","0.049991022","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"26","0.050060154","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"27","0.050080138","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"31","0.051276298","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"32","0.053063496","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"38","0.055993927","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"42","0.058444890","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"43","0.061373694","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"44","0.064301944","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"45","0.065985909","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"46","0.067940606","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"47","0.070539039","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"48","0.072919093","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"49","0.075037417","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"50","0.077400118","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"51","0.079524041","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"52","0.081357551","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"53","0.083367676","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"57","0.085615362","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"58","0.087842840","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"62","0.090805898","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"63","0.093320156","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"64","0.094605898","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"65","0.097555326","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"66","0.100052097","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"67","0.101851209","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"68","0.103887861","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"69","0.106782763","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"70","0.109640639","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"71","0.111366458","10.0.0.1","10.0.0.11","UDP","1042","37142 → 43355 Len=1000"
"72","0.111387233","10.0.0.2","10.0.0.11","UDP","1042","40441 → 43355 Len=1000"
