"No.","Time","Source","Destination","Protocol","Length","Info"
"3","0.002687314","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"4","0.018267336","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"5","0.019092706","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"6","0.021634848","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"7","0.023946714","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"8","0.026462377","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"10","0.029246103","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"11","0.030412763","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"12","0.032833464","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"13","0.035628000","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"14","0.037819867","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"15","0.040706008","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"16","0.043552860","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"17","0.046610831","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"18","0.048041992","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"19","0.049464593","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"20","0.051162709","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"21","0.053681907","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"25","0.056032383","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"27","0.057820206","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"32","0.060288801","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"33","0.062192830","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"34","0.064414191","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"35","0.066776732","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"36","0.068054409","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"37","0.069952348","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"38","0.072188295","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"39","0.073969366","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"40","0.075842631","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"41","0.077874329","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"43","0.079907513","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"47","0.081280283","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"48","0.082528601","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"49","0.085338019","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"50","0.087745971","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"51","0.089688549","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"52","0.091300750","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"53","0.094306882","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"54","0.096818596","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"55","0.099659688","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"56","0.101135224","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"58","0.103520793","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"59","0.106164123","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"60","0.109238531","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"61","0.110812204","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"62","0.113104700","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"63","0.114281481","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"64","0.115805827","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"65","0.118288580","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"66","0.120641529","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"67","0.122202084","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"69","0.125238619","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"71","0.126360472","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"72","0.126436150","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"73","0.126475864","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"74","0.126709082","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"75","0.126753057","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"76","0.126792140","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"77","0.126830232","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"78","0.126877960","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"79","0.126912637","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"80","0.127784865","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"81","0.127830688","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"82","0.127871203","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"83","0.127911451","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"84","0.127950990","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"85","0.127989182","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"86","0.129108921","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"87","0.129155645","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"88","0.129204909","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"89","0.129280484","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"90","0.129324324","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"91","0.129363422","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"92","0.129401653","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"93","0.129439740","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"94","0.129478448","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"95","0.129517134","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"96","0.129625379","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"97","0.131736852","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"98","0.133220080","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"99","0.134952238","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"100","0.136048482","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"101","0.137027095","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"102","0.138375448","10.0.0.6","10.0.0.20","UDP","1042","54945 → 43355 Len=1000"
"103","0.138850301","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"104","0.139021430","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"105","0.139045105","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"106","0.139061924","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"107","0.139077986","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"108","0.139094217","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"109","0.139110209","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"110","0.139126756","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"111","0.139143152","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"112","0.139159417","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"113","0.139184930","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"114","0.139203175","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"115","0.139309949","10.0.0.10","10.0.0.20","UDP","1042","48995 → 43355 Len=1000"
"116","0.139328684","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"117","0.139368794","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"118","0.139406877","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
"119","0.139444813","10.0.0.9","10.0.0.20","UDP","1042","59966 → 43355 Len=1000"
