"No.","Time","Source","Destination","Protocol","Length","Info"
"3","0.002369716","10.0.0.6","10.0.0.16","UDP","762","46693 → 28866 Len=720"
"8","0.086986299","10.0.0.9","10.0.0.15","UDP","459","50819 → 28866 Len=417"
"37","0.154042480","10.0.0.3","10.0.0.17","UDP","131","54502 → 28866 Len=89"
"58","0.156416028","10.0.0.3","10.0.0.17","UDP","514","54502 → 28866 Len=472"
"92","0.166741858","10.0.0.3","10.0.0.13","UDP","121","54502 → 28866 Len=79"
"93","0.166846877","10.0.0.6","10.0.0.15","UDP","693","46693 → 28866 Len=651"
"94","0.166961905","10.0.0.6","10.0.0.13","UDP","652","46693 → 28866 Len=610"
"95","0.167028985","10.0.0.6","10.0.0.13","UDP","975","46693 → 28866 Len=933"
"96","0.167069110","10.0.0.3","10.0.0.12","UDP","955","54502 → 28866 Len=913"
"97","0.167134675","10.0.0.3","10.0.0.12","UDP","274","54502 → 28866 Len=232"
"98","0.167173707","10.0.0.9","10.0.0.20","UDP","69","50819 → 28866 Len=27"
"99","0.167236370","10.0.0.9","10.0.0.20","UDP","749","50819 → 28866 Len=707"
"122","0.178888650","10.0.0.6","10.0.0.15","UDP","865","46693 → 28866 Len=823"
"128","0.179146718","10.0.0.6","10.0.0.19","UDP","547","46693 → 28866 Len=505"
"129","0.179220943","10.0.0.6","10.0.0.19","UDP","603","46693 → 28866 Len=561"
"131","0.179301648","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"132","0.179371132","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"133","0.179409370","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"134","0.179448453","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"135","0.179515591","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"136","0.179554000","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"137","0.179595938","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"138","0.179663334","10.0.0.1","10.0.0.12","UDP","1042","39551 → 43355 Len=1000"
"139","0.179702593","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"140","0.179769488","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"141","0.179808565","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"142","0.179874573","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"143","0.179912068","10.0.0.1","10.0.0.13","UDP","1042","39551 → 43355 Len=1000"
"145","0.180032669","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"158","0.185254562","10.0.0.7","10.0.0.20","UDP","1042","40006 → 43355 Len=1000"
"159","0.188584318","10.0.0.1","10.0.0.17","UDP","1042","39551 → 43355 Len=1000"
"160","0.189867679","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"161","0.189925625","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"162","0.189966964","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"163","0.190005408","10.0.0.1","10.0.0.16","UDP","1042","39551 → 43355 Len=1000"
"164","0.190044387","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"165","0.190115104","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"166","0.190153495","10.0.0.7","10.0.0.12","UDP","1042","40006 → 43355 Len=1000"
"167","0.190192252","10.0.0.3","10.0.0.14","UDP","721","54502 → 28866 Len=679"
"168","0.190310130","10.0.0.7","10.0.0.18","UDP","1042","40006 → 43355 Len=1000"
"169","0.190345911","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"170","0.190418595","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"171","0.190458309","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"172","0.190517519","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
"173","0.190696333","10.0.0.4","10.0.0.12","UDP","1042","41512 → 43355 Len=1000"
